,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
1598,10981.041618921628,14087.47168339345,485.1482623547417,674.7666647451182,3381.681130066944,27.469321656351696,26.80102415801045,21.585036529341863,146.51919627384774,20.000551491515026,14.433756293259275,372.6133293627344,44.85803117045464,0.4525938777043516,7.167390655907724,1263.522761651049,3.178007940640723,0.998930637411934,0.1384451726694885
6201,3080.8463936124563,12963.275465559836,509.4679460839494,978.1922072374116,4632.518923676224,13.405817198005533,13.731510569057985,12.622197041456754,496.1350363312313,17.68225220955261,26.04233246929537,149.54398518522592,49.32930859666799,0.7489107198974708,-2.7454009706139786,1251.9709037890334,40.172853163727616,3.583922818764267,4.68618833137602
6896,3344.380827251064,4647.6785191524805,629.5662237070471,1132.0129114964927,4582.879265010679,13.580662431185765,13.200516186918756,22.328010626300543,425.4022011503577,21.72618969236564,14.213141571272011,344.2773638913692,44.79456190758626,0.600511165200524,48.33019492344896,371.75822214044814,35.56615340595286,2.934362352909145,5.094680030090497
7351,2370.218961221712,6392.298161440529,763.8226573719268,932.2875967137544,2832.0229630985195,18.150618157609014,13.945983269322529,16.0884796632936,107.0975252618972,22.244966791514948,26.336921024702026,248.01930515436945,26.183028505128195,0.5750025289404171,4.110663831145665,380.1155783525177,99.20227845924929,48.40344425562121,11.031603807665816
8125,9472.452727370022,11611.657618663745,557.816413097875,374.6023899552726,2466.481086495222,10.932583632975945,16.65323217430279,15.881392478729568,109.34722506169297,21.78446887116042,25.406462692416337,343.522273790392,25.64809669631677,0.2692496134273002,-44.08135264373296,1354.1465951037371,1.7967458346659126,1.0445332345990852,0.4408936433376669
5370,10905.22473337681,9050.565336255364,850.477632803403,514.6074191519913,4760.479785809404,21.470191400729146,10.409313446391767,17.32995572857352,153.27857274545337,15.725422592923396,11.817158073734356,277.85545819971435,37.558760180544205,0.7539121094209863,-19.81046285223593,1062.0274883099444,3.724727366309346,1.0670838263176914,0.081590657540509
162,3737.060013709832,14447.450107301052,924.6541626143552,811.7642502252094,3627.577961939328,19.39501648278757,17.005372800672042,29.037901195823967,104.0190028214467,11.226479290314057,25.346597250448323,420.7896184364956,32.07395513609606,0.7598444580430517,-41.092049247116165,520.7626695841598,49.90422428895289,6.282395979180011,6.809432701877919
1568,6088.698961001155,17151.275505389927,647.4970117737635,831.8067393803086,3733.298824377769,21.53353056246948,22.724599732443263,29.06294868378169,391.07202392803833,12.36462028810328,19.542673017086862,365.0989083045519,25.85067031474829,0.2085384396155301,-30.40077318430842,1359.8852439534066,11.749227773218005,2.520126600696759,2.032028247782182
3563,2677.857536816222,3723.000400323509,937.86642109504,668.3136727128697,3555.8014235490605,20.64768612710425,16.52252323806528,16.102077582216495,256.68544894747777,27.11535893224517,10.528705303571416,479.07712306118486,28.285359110578383,0.6607373934345115,-12.43833131395511,509.558854108789,30.00114567354493,2.21774115372206,4.88034436284807
9736,6700.966533987178,19355.958658329426,1134.5608922023555,279.96719817345524,3255.571251880313,26.010104540348607,17.557686192441896,22.316519099440065,258.3135299769572,19.19142025074439,12.350601734572155,442.9262719740405,27.36755484258825,0.1591612298118075,20.74305659389418,544.7296855013079,5.373233970700796,1.0642762846462104,1.6615607342081653
4132,7022.759507501176,9182.607195150944,755.2289758899482,943.8803769070288,4331.971999370962,11.983826653328242,23.465775759951168,27.81326146145066,412.5510247592316,14.471594614803214,15.504691417889502,270.3869413096432,49.67251854416074,0.3616757779210955,-37.81193162734276,899.638233272612,13.58518640700022,1.0718221055353343,1.6483346279139073
7444,4476.174701619979,17644.582269678252,490.2953376058592,640.5894669174204,2342.9206227384125,25.99871850200029,14.759483311700835,25.81785928506353,135.41772079736393,28.553796078461747,20.334904310002635,206.2025006988943,49.008901570373794,0.3140606776462815,2.38005345101454,1488.67113444356,27.55883737715832,4.426739050178196,2.5936013773920297
6885,7960.6050109789985,13012.808815331937,639.8793923622741,855.5622365734138,3050.721610962609,17.080305876183903,25.80675820795804,25.15258470608078,272.5348470318071,11.161478029885435,13.953786757217395,304.3728200565003,27.48740161950234,0.3587240040863652,32.38486897081917,608.1060961856788,8.500160676277536,1.9404506112907065,1.704512790564131
8730,15742.096953452949,11923.11445771041,970.1204611996084,917.2065034457876,3152.982820323152,19.47797667027488,20.523690148547963,18.84567164572733,104.63574604602805,10.886798145384358,26.804910656977807,229.8304936205499,41.08142931408307,0.2116856661556551,-7.666180552865455,1455.5911777286194,3.476140641917356,1.045311410528396,0.3258237029982603
3444,15047.768454890727,7097.624698442549,742.7851342983984,1048.3538478404898,3789.271744063145,21.57782046176432,28.715716229234506,25.03499748804709,214.5800583152627,12.668772936358412,27.46635840893071,340.59307482856354,29.503726113778,0.4850500402522725,34.69458665000414,1287.926183749236,3.302584115660529,1.0513055387814687,0.5656316784713867
7327,5270.987201311642,13507.24834716818,1108.4178784335304,355.895095061931,2639.7340267899503,12.39588551684256,13.531289661633746,28.89609073379515,463.3791906249951,23.99280770961587,18.42014556165494,317.0253529105194,36.046106291817615,0.2253447103588859,-24.4870244294072,1498.5032903535691,10.78833073267484,1.270995035083512,2.528313408388475
6427,15080.75829695676,19573.568591189243,1180.597601382646,853.036234964518,3127.041694721604,21.6991611595423,29.43488652192254,21.866443290599413,271.64612773753896,27.10906160238785,12.390840487639704,192.60760323083923,29.719764949388285,0.2434242309659001,16.650109755663493,1224.2701065367405,2.771138163984398,0.9997336039615612,0.0981721770925485
2656,6257.976968117465,13932.022621753396,487.16808150032233,867.318693821484,4912.996100734599,11.18054885425174,25.54686427796045,17.305405283236322,302.2904659081653,16.258398891407435,16.209724978529273,312.59565145797603,49.78089887155025,0.7972588650903081,18.38770587087864,837.5686374509128,8.149964851941574,1.0561646508909508,1.4046931417609605
5736,6955.161474068445,4984.71307382025,1116.6997643160694,1183.2644584034035,2570.730544949828,26.68713121843732,29.9206051673934,17.8977286260206,194.83828734012025,17.571349181313813,14.921195693804329,480.6778453141951,45.81134508001008,0.3525789599332013,-9.515429900909126,971.6755200154256,62.34414145205937,14.207695712277058,5.069051056986652
6227,11981.73270030715,13651.444438280923,580.8508230050593,1181.823826564089,2853.140696541516,25.22793210800394,18.867960760325747,11.90866116272642,243.42160821683424,12.19068218252868,18.246523734435343,220.5493970986223,43.91871115330688,0.12303434923192,-25.65184798649529,550.5899830824633,4.313249543345664,1.0513089037155017,0.6419767325803865
4317,5023.931465023968,19210.70143364308,556.3817172773229,1072.9063590095054,2887.585038563353,20.531495276012475,29.705757042810017,15.77974769907526,431.48109956206486,25.03572316022068,17.943390246946567,320.12900301259936,27.903794545825463,0.2395365904176824,-24.00464536171721,1380.8911987315691,17.900927493918797,4.127113571530983,2.7499987658489
4285,11412.09349750896,9506.832937144696,778.0301648383919,513.0580168594439,4152.110665463084,22.550392316198767,25.59395904532222,25.6889747798749,191.9186844433475,19.03901716911569,23.56356267470322,421.1691696651378,33.49786931843556,0.5722015691202775,-40.34408695357838,1103.6287145751437,1.8469625280916755,1.0115575122216267,0.2891577538150437
1008,15694.909771378118,16010.8735210991,1115.945309354374,594.0139479293384,3236.7462735649706,24.76767511775429,23.176399743426,15.905366375511958,237.2126725922,23.80936346897636,20.773383097581267,102.89703588827324,40.52451605585179,0.704126067377509,-45.293226326011336,1473.326859128309,2.863967379196503,1.0221665191556268,0.0995310153411675
6921,11909.06460990486,3431.9561054667865,1146.0097695808522,1116.3891001712748,2684.8554135212653,23.3172520846907,22.61978136705522,16.383488462723847,378.3403255596173,26.9909708584686,20.0619345490334,241.9451245739428,40.79171491414409,0.3346505039190811,-21.269472515506145,1196.728967266471,9.586339297754844,1.5131870097821185,1.0362924436649716
7516,9399.14412297424,8953.528811473008,666.7687432966536,401.1855054720803,2276.8022861212835,24.30287768296856,18.78629637086713,16.08318354090116,174.32489579486747,13.284805419798689,25.20265131996177,495.25886935046543,27.10685158151197,0.2004933112188043,-2.472412381080254,1340.643216948023,1.395190032257721,1.034633407987165,0.0347827344975396
2179,6053.582317364739,5874.911012568886,983.213752194754,721.1698273871061,4452.439773628859,16.993594631084537,22.10591462577984,15.606419346582896,162.072252048708,18.689962387249395,15.120128177036506,334.1453990681233,28.23867814368742,0.2975018761133617,37.85885181706507,939.2138846562132,15.66084904599589,3.194854634675496,3.064169255267859
1571,8793.043166278128,16834.034563467976,425.9779676329973,867.2075564191276,3832.6671179900495,24.947676882441463,23.18415420531948,13.337638889479749,487.16983023840737,18.26577640136379,14.51498466907131,274.2214071204369,36.97858687365044,0.4674809713939445,32.79938279266402,718.183758812435,2.277158578064023,0.9998404786828134,0.2109844659497968
6082,4760.795383314609,11323.972488349084,1019.6660171405672,997.7820246599696,4526.154797558326,13.9422976084976,13.742401396864146,20.75359756347316,174.71616637070505,19.36051971090923,14.255467645865494,483.77635370318814,35.7568929953257,0.1450446678350616,44.78014707276752,730.7079361193223,36.16172218671684,5.828230355591757,5.244154328433639
5223,4716.651857251051,17655.90308752179,204.38828592800604,815.5687714940607,4848.4908493099065,17.987620488516725,20.756466617985325,12.50204247967364,144.90109049653455,24.7245729839087,15.491897787989997,360.62421656161314,37.06378970955581,0.8390786430824803,18.751316986384097,1349.67991475214,2.5377362531900127,1.3506642427413436,0.6658619611118168
1185,9705.86926258626,6599.709977816223,1186.517027388524,1050.5092073385165,2522.325269092643,29.7605231583158,18.383992637666893,14.876472360651764,143.96635545276433,27.47336984582135,23.291822177437066,230.95921508758403,38.339104844534816,0.5112173645004717,-26.46641329618468,315.6849591291357,21.91214992399484,4.294182983408802,2.048452833280688
8237,4033.37381511618,19066.11223192218,891.528223178528,266.7146561998288,3381.9994190887664,13.654934260521989,12.341722957773928,21.1529927137124,283.2560143080199,16.345464998765458,10.544335175460883,318.6502159075,29.080145635436587,0.3599680585854354,-4.337304940840788,1155.3463490416614,3.902711606498269,1.0113494981677744,0.8886348475594205
1525,4802.29032756462,15996.047047120726,875.1937898228688,1193.5691965382844,2400.6035831856498,21.745835515176417,12.368150296749398,17.53051475765941,166.4752343171725,29.66201362978486,17.124440841510776,473.3788016906738,25.963230002248505,0.143099898066427,39.45589475580991,1448.3566356545502,58.86401457734907,8.996906592058357,5.774731101890628
2828,7850.879209006746,4120.069074022241,435.0601277817531,847.8237848610647,3463.5454565557784,19.03596303855185,15.719594753867762,11.630600923725972,103.85370327021576,16.5803576933292,15.58429911821108,177.62540929336413,44.2984667327348,0.5555227581691387,-4.062255128595574,437.1272168957038,4.504402000751045,1.2075802549084846,0.7857082264706824
5646,4073.003415642818,5725.144275789421,1110.8541109291846,837.2945430599669,3492.587428224557,11.477202795562036,15.754389168926185,27.48221201861637,453.488628271676,16.98346524008652,28.664367865638443,309.3679695613389,41.04504165639119,0.3678854449292762,-8.982776888048122,1215.7610459400205,56.18339516299553,5.670702004501308,6.188597686395977
1360,11861.045901184683,19689.66066473195,1064.7490380587378,573.7624867831112,2738.5063135501173,18.861605853520977,27.51801564368585,18.59575305728396,133.50059225135985,28.53274094491646,21.41341725144602,381.65284688068175,42.902757122262045,0.1790271960369528,12.301408427184512,733.1412925820005,4.49814307725469,1.0500678246240416,0.60478088734522
1312,14528.608162331711,16040.930991936875,918.3429800864056,782.7419276139226,3327.363824860255,28.6946021288992,28.42127359966204,28.335015595047487,454.328261113462,12.338049855929508,23.59750222296569,309.17916703548093,25.757065035801872,0.1025670385338739,42.066920500459474,1180.457440452096,1.7452783596940438,0.9998115659104758,0.0803664114570708
9345,5554.945025976704,8550.474643840265,941.6362814002216,200.45499982813607,2244.630590887261,25.897270010382773,25.52788025028305,29.49087766317553,326.07053131441774,22.788298362341635,24.386301393798373,109.98219902764995,33.930553464573634,0.6645712512394588,-31.098975538709336,1074.403547604678,7.278894660500319,3.26568812768904,1.792828085752943
9180,2712.4410576629407,13655.736161514533,1008.2932143261472,529.6551242957702,3616.66443249418,21.04352949175308,13.336122199169042,27.23617467557263,168.00658680685416,24.322596473353137,26.54820438275471,194.1469208649567,48.62823089210935,0.4881733370702921,-19.139501470768767,1295.5360620609854,29.623244481674952,4.616716399629132,3.480657604581998
7356,6244.248818078928,12662.86851318758,1099.6936590603111,662.6253821633989,3415.1882273045776,20.00386596352913,22.871177722458764,22.831081918729428,275.9366345472487,23.347811888157217,16.19446150439782,203.9863290878355,34.22050207001941,0.788936692277549,38.01903743667182,1260.5843100525522,18.118025050627768,2.608872299919192,1.389516975477426
444,4644.567132937245,18609.59238021401,687.5557980166791,543.1668959263412,2426.9683236149453,19.72621650757494,10.64476176036374,10.368247968196192,309.7286356267251,13.794931283166484,19.910549030189685,239.0158104049969,47.137060648496806,0.4908059745531501,-21.36307330744131,719.7415176003783,34.08924024664289,2.015055223177945,3.703420061114996
9733,5445.259439862264,18354.62635600769,373.0842099297998,495.12817146228497,4099.253486122583,26.98339079849832,17.177984905526152,11.063925661782504,341.7063910709573,29.716707744373696,13.115624502973173,225.95048792643504,49.246927014818354,0.2600788725337138,44.79243509419042,681.922557504874,6.845031640184467,1.0628493037250617,0.90405756263071
8025,7585.317986441429,11355.701286886262,682.0226382175289,212.3151937183944,2942.845504595753,26.23048196611157,29.281505093506784,12.4344204558793,268.0122537806425,15.024925855309876,15.497589239602505,171.17744922085546,48.77134470969772,0.1120993090001504,-14.141278682177765,933.99569125478,5.14900200881541,1.1786872103388446,0.074092125796063
8843,9661.032306340152,15843.318011138605,932.5913304475262,948.3721703974256,2585.651651790934,26.14028879501311,13.237003342234996,26.60494510169736,292.0581679533277,18.99372674782317,14.438782916828028,462.3333192341784,46.52854785191067,0.7996327988124359,-28.68311528760325,955.989518502256,12.38747768898596,1.0842309103071166,1.2959579282920284
9633,4499.767379697506,19935.70594370197,477.0408111523808,638.1854312941634,3457.117800945816,15.872590694837712,18.74818614162492,29.22695441539656,317.46342193386033,27.4602663693112,23.260593810266688,389.9957030608183,31.62383065875649,0.8851465830115615,-33.10865632100247,1481.0317257134357,13.82550453537139,2.684971659090082,2.2701653875141425
8972,4406.645711696217,11627.283409496851,962.6213837621488,1141.333456281503,2841.0743598555646,11.656508945149676,21.73711789265125,25.1890581027196,221.1062390575699,12.516524280764086,13.3875350746429,403.7117892637628,29.27222848496616,0.3291987684859609,41.005757159615,531.9433053285744,98.209403616283,12.494865520357564,7.972662314404805
1811,5077.546315851579,4348.2771244606,565.6976858058092,1194.5750718992947,4936.047159708944,29.89316768665732,13.651361695487893,10.617836726554138,243.3832414395337,15.886150877074533,28.717802278243177,112.09640017192858,38.65399022985693,0.1403317012771854,16.50984598519331,1366.4892908085992,21.18776543250796,2.881455418918566,2.794154887099101
2863,7845.67681307477,13860.939495744917,412.4258591661298,422.8850238801095,2203.373096864292,22.38795948483552,28.62360401447341,16.141774745174693,304.465713184592,24.953077676614,26.181361057960142,337.39248140673755,43.33476302278712,0.3453736647658803,-36.45680964156355,640.9129911773613,3.30147948608756,1.0821677198495592,0.5130921762753574
4281,8789.866124671575,19986.961898654765,574.0571822815027,327.8074900742714,3014.2755048705626,29.00087322157164,21.41061270123029,28.23640348377261,451.460913750336,26.917803892897368,16.676593384492296,129.43668652137814,46.45093021095558,0.5059013632635179,8.933610629444232,664.1911882547977,4.613641924413575,1.055648049569207,0.8508596877371457
6587,3358.8292522132665,12863.975151905795,1139.923227304118,289.83217061700964,4386.793622417721,22.33845298377081,18.83307864705811,18.62082857804712,463.6532301714136,19.276724140177755,10.17304661037264,192.90113931952067,49.41868767006873,0.2058857208804761,15.776265429875608,1014.8475543531056,3.694995615976913,0.9999310683699568,0.4932828410307006
6615,6644.706001711364,12272.07683196158,802.6451430544231,587.5104938439273,4879.147723803007,14.15107759193604,28.08724168313884,28.724017098415647,224.9719542481733,24.49927546138507,19.34832264026464,439.0341188591692,41.54491805344621,0.8881630595911829,-45.625863649016125,902.9140802992094,14.286309369557747,2.3570711264114435,2.4075923558087293
7521,8138.43012553902,12951.480967109655,1177.0767340239072,1183.5409104704702,4794.641590277766,19.96193484082527,16.20874969632914,19.685521311085125,123.36793942101734,23.3195486972786,13.976217338080328,134.52833483414707,34.70970766820052,0.628935677906218,21.83025464577571,1474.384132608759,35.61387427291943,7.929512648335337,4.393281337024906
4196,8624.63228687991,9290.896440436924,733.8597133796281,737.725679692399,2251.2962018132766,15.66848421846964,19.379013816293103,23.774173158654136,327.5011860088185,24.87491595021298,19.45439777419356,328.4534677643068,42.27641596022942,0.8032415004914097,4.776554043225509,1167.2213256388145,5.77975976437375,1.0635578467655813,0.6021864410990105
7265,11207.64230184095,7932.746450891716,500.8707228587954,661.174185933839,4148.0630437492255,29.64204421541166,23.68939917116755,16.147714240930142,264.1548169027451,17.14201014057963,11.72357401278576,240.14227041428143,40.07401701633275,0.6414665815620829,-9.9089664557538,814.1385370066465,2.6896942334504854,0.99860285788348,0.1178309348302
6422,4170.391124894802,4898.072105593812,489.24940408360135,954.0433377761876,4945.349888572774,15.86061529479986,26.79371343432647,10.775185936891644,478.6905229273485,16.360249274005284,14.478510992035492,415.50864368713246,28.06392895271093,0.8549439106141972,-34.738723225271855,918.1542659733504,12.116311256160024,3.275716523691392,1.745308919763364
7227,7467.57438398487,5175.058189077927,860.4123055247808,718.1132723474051,3841.881598334665,14.220913828305145,15.690871832077365,17.976320233126142,353.68085511247205,29.36941773421956,21.402757526207942,332.1300857672869,31.67264614414814,0.5204980970848033,-29.741398279078624,304.126554355833,8.603489389533209,1.071279844956605,0.9621672005860678
8380,4598.018911407896,17976.236849799207,578.3373987717546,1154.9121421557388,4862.078425461226,11.9374850068923,18.18694742664155,18.7348837833286,116.83741340903732,22.86991176005105,20.238145622252667,319.75963800501273,47.10046366887922,0.6654941305433245,37.43388386869364,615.7376324405222,40.96722112146983,8.890649146156267,3.991583653395336
3848,8915.305687363525,19199.990254986435,600.4869151569671,826.0491392658921,2283.252666305776,24.835523608450664,23.561565937645,11.721958104644578,128.15677886031506,20.102128785476715,29.60826824221668,217.27983438302985,39.31255389572294,0.5325793850593555,34.87570099898912,1156.631617215713,8.566030014490812,2.987755582930933,1.2950249321031193
6524,9401.992940637869,7128.688917810883,517.9782935982937,1029.507770041519,3674.699687230672,21.211041207568982,22.82537031150429,29.864187787914734,334.38008301216576,29.810030466688428,18.53756657437103,368.7977876171724,29.707971123050303,0.371893574311202,6.540326858612168,523.519854862848,3.0554268402439773,1.0461784869259236,0.4974550023706346
4120,8820.155656427654,15368.959851455214,738.8472434058885,994.6210966024996,4600.301136372687,16.894482786050794,22.84099669313121,21.643279191596896,461.0053550918505,21.69960975330065,26.99611115871983,266.7611763074068,30.25553545130653,0.364180484091501,46.97524443038543,1491.1535825440606,5.807049732283843,1.0779405550429697,0.7676972790284271
5990,9550.103595699882,18264.6673897117,936.575618443086,1100.5068946886713,4958.474194586801,13.143601935272455,18.89548435485388,17.172649330794613,494.33710615199374,13.474052629082257,18.949015408105154,256.9906192071661,34.10642491693336,0.5515091930962781,-49.48613370870781,425.9455155745048,7.583089838670522,1.0217710949422385,0.7772185840346586
7526,7244.013074242886,10287.269848240185,517.4545776011232,558.7273606681063,4330.587321270558,12.504686300174743,16.519955984988943,25.236211768225623,224.0839513821981,10.10977782929233,13.76416734219514,157.82451016015725,31.960812826117625,0.2153388566987548,-23.51845562588696,882.3762202544428,3.1508441793900395,1.03251054789792,0.2534654312584043
9825,10769.337594360566,14569.864480992675,644.3299960260399,754.8920969840412,4479.671800028727,17.905531214661057,15.493521878572835,24.64713854160674,129.1134257154206,24.75124456395183,17.560779105369996,363.6012809417617,25.54146828714225,0.4357683376469777,14.97084058134837,737.4773131296316,4.467528081117718,1.0740840313156372,0.6702955583116731
1415,4366.385773764982,19028.152838458933,367.3306205185402,1053.3997968495692,3377.58392391728,17.009418400312825,12.689545089218988,14.435177903186698,258.4655059210652,23.720750897739592,19.36848602473498,345.3399419447861,49.51271521876345,0.2165820871303294,39.80605906093683,505.1226402976266,15.029975808159882,1.743671693449202,2.030592866430599
1410,6105.234753050053,19865.74377547211,1062.3500662772835,951.1479647694348,4699.805453488382,27.140217567765543,18.03769589374185,11.9136161238372,115.6959051440988,29.1066527075894,28.095969571283568,406.10829949367,30.6256589351703,0.1484372115716818,14.841070278683205,1334.627266252014,38.41932874598471,12.8549513507104,5.174392455136659
3420,4658.8233115821,16531.38211111065,831.9315717646951,222.408261274142,2776.5610157152155,15.333554782358805,16.500696685457246,28.37166208338061,467.4013372426288,11.7109992500355,13.157554687865684,490.6398698180466,27.45697852030536,0.2201023260633234,40.89852890149737,796.4040755434239,4.212859196860587,1.0394582377536723,1.4111097348633983
7448,6695.077112023652,15146.172444651,363.99621171501934,734.6429495853354,3707.487563464399,24.125256380668176,11.527881226394,13.120331821064068,393.6969416597012,17.117769437792198,11.070248584605942,324.2454666054905,30.052326018476244,0.4111658487854367,14.86099385796355,560.5720066377658,2.4850833017693046,0.999254144596858,0.2102039701499889
6596,10327.755802521891,15379.528732444203,469.9033824741927,988.588866474898,2746.9504882064366,16.24351189895421,20.13552825723557,10.520878800834774,135.08135461016977,26.223516097116423,29.2526646895508,299.7504278904206,30.924855944627858,0.6492611207446648,-20.159091771922505,477.2889628410064,3.223914720613667,1.2511578716909384,0.6752340763560969
6567,6903.253933509634,14298.130668323243,513.2709648234402,480.6488165812426,4648.290765023105,14.16018662711701,20.43013161908536,13.745764098994236,453.8744423835664,21.45793457635796,26.37911885752002,164.45858458111672,31.106705310477857,0.1934612834876786,2.065676805585668,786.4067880418024,4.0522506517733925,1.0208855110966395,0.5896513075958981
7889,8389.764611109797,19370.35503470785,736.8882199589182,295.36788526664066,2967.9359468182915,21.02036467374736,27.5366758431492,21.05025340462614,156.37965207410332,29.193455446343894,11.51211513511603,203.58416990110544,36.91343132069609,0.2054453755247345,36.525537737243525,1199.1089868866752,3.182673744927691,1.0145492985692806,0.6640653975759605
5061,12022.350006727149,19354.409663077146,767.1522640704874,1114.0065487035597,3657.900668553437,29.40695918745033,25.59639534857279,14.966786834562882,150.64448450252888,22.73357180885488,16.09546688672673,103.06777780593808,36.92973619265638,0.8293391197813219,-27.41076994377841,793.8728081654581,7.590651844016661,3.222176455454265,0.3681282018118133
6832,10399.939339973458,16649.22731964616,345.09594949404743,562.2083377923448,3550.8959252061195,12.269567727093232,26.303270702226385,13.045094474724207,139.602872087848,11.013048753804847,26.55633015875926,489.7841542979296,47.27272681908701,0.1587601601723975,-23.856998385557283,741.777964126409,0.6214646399482104,0.9946198796679152,0.0332751902916632
9645,8412.788521079721,12158.111955640292,858.2832964125164,595.2544474650888,2631.863553363256,12.422581526848187,26.54542127259383,19.69192581951417,474.5968346012682,11.99410978910924,15.591199765972826,379.3688271460503,26.09088609478652,0.5618027645079111,39.86959720753083,649.4963067120133,2.263332610589605,0.9993962471697728,0.2860435901182434
2350,11064.819929346431,8497.910428824416,1038.3924973878538,703.5703429827265,2804.3918445441013,13.627678028951696,20.07223227902994,24.816199935843844,250.67613268737924,23.21574303369693,21.76442467389161,207.5876764880357,33.34584113105126,0.2965215770267168,37.38307611723968,905.3075666156446,4.449360091163369,1.054305169419259,0.485616003745514
9509,12220.156856541458,4835.925926068272,1195.9314808195047,957.08525834839,2855.41348389272,10.534355724871036,23.786753960366603,15.00011206894698,195.67156776659505,11.785195986213504,18.850732455411706,143.24310264556567,44.737405877765575,0.1334918612897026,-3.329675340461108,598.6178263961049,8.828240246868871,1.072026250846935,0.8308637565653945
4620,2662.9428046802063,12291.257061508904,760.1890556002392,1044.0441090483469,4028.8765077336257,26.45316779916768,18.646522306689853,14.617530112892526,468.8621445120952,26.736799556949887,27.633234536512244,149.0093466732056,45.38173601831224,0.5831367600126569,-28.13853525277593,1076.556597145448,79.7328855316909,10.946969068009157,6.740980116140161
7199,14421.790330033396,5818.041735275101,1113.2557653346348,463.3758337841744,3365.1124097221395,20.099473034587906,28.03039514529065,14.07726137202126,116.51287631832452,21.46614654187924,25.50337354801202,363.5289051064194,36.66799649682943,0.2077943594513976,-22.27394261622001,939.5872198411324,2.1600976733697475,1.025267276624878,0.3321424213798227
2804,9654.874495925036,15573.447732700564,948.2729668639832,407.87913070347486,4892.138413980592,18.42506502500563,11.574328153103355,23.0931839406364,139.86973996109782,21.38512576333184,20.939570704687167,266.42579878639367,49.18270916104639,0.3699595682731686,-33.444176871244665,901.7568553416844,5.475730562681815,1.1015320953029777,0.0500638338029757
