,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
8676,5417.669063193429,12691.505749846498,713.4131528571611,993.1735591746008,2224.4578555102453,17.834276215403907,15.14717470231978,28.253631625379843,481.4849830405365,13.009250396444315,16.540881972451977,271.2874325230332,35.21813394421969,0.1776025132912657,-32.85425041001838,648.927711736254,18.700571617040293,1.6743759153396436,2.3288690564146406
8249,13838.200154857928,18572.570200231232,977.8276391062952,696.154084680003,4539.236194583183,28.487971570671828,25.16227680587661,22.04443923931904,197.9497259028872,15.347375111547825,20.731564561045708,379.6702484560811,35.072498833350735,0.1743581377312089,5.376927979116118,1021.686295550355,2.8421601746469443,1.015453592224291,0.2866554266236812
5243,9754.86872169649,5405.709389393869,839.7349291805875,879.6175850940714,3731.696144710288,26.399361689633125,10.854982688490631,25.52963240832372,491.3917483497942,20.910701306409003,18.747653445305698,416.3977636151131,32.160804231133824,0.8698354309466999,10.284851088604931,1035.8009442791226,4.76005369758273,0.9995614207013052,0.2016175019074875
562,4856.095560113604,10807.465301884884,869.7966254598222,781.9508061202455,3637.2424764784414,13.544091740940512,13.521265342611484,10.138202452276584,124.63938503462342,26.091651781159804,16.943379673530718,139.47215308784098,35.124994584992095,0.1327026910769713,-9.04637816057044,1126.208165175554,46.28943002152067,8.022773784094523,4.740406903861286
3691,5039.838898672853,17370.415453118716,845.7179331176687,845.088615672315,2127.5063571233,29.830730338458544,17.03818688499466,28.46277157771547,423.080315492348,13.657726999298571,27.42606615520913,274.7241197757912,48.70115550284612,0.4570449526031785,45.96993602947538,1076.8357712609568,61.81704707648659,5.2753198337558524,5.276710897403878
279,9813.055218856858,13887.044393584194,961.9292226438744,856.7467496581091,4593.802985430808,27.024436549535825,22.052459999124203,17.80217661521508,429.1003037389287,22.13476736237456,15.198216126211118,401.1098326156202,45.35856526043861,0.5104000984194438,-25.75094230266717,1294.0541662963312,11.69385498488398,1.4955917681203792,1.1768589374548293
5490,3433.565483898697,11382.36297351868,519.1175147296647,947.2454857336204,3439.222149941316,24.48639675342379,18.324722019156425,16.195415680415888,436.4569370256109,20.132236701436327,22.60526383031628,490.36120180393976,31.7224337626985,0.6310343449806537,-13.058670014085765,675.2146391068097,44.24391105502605,6.822099863623063,5.023580656126992
9520,4141.698917887918,18575.880678168847,1159.603759448285,1045.924072404974,3223.7607536426885,11.044197694999324,17.140501261396096,16.90634510138688,260.4839320292622,20.107518470143376,19.461365652327395,399.5516956378119,33.29671840370824,0.6611494405921192,-7.804368619803178,1344.367854444779,79.13610826021808,30.89982657758679,8.468482772548446
5276,8168.440839380001,14052.948720596363,814.9512080028057,726.5654590845825,2452.173309382728,10.318981587317245,18.276294174568644,20.59554564139024,207.6268841912859,17.30680499551655,17.01529223749371,438.93818925218505,28.08932163721381,0.3132832411799228,-17.41257096943835,416.1138945909284,8.784927590079272,1.2668278164347235,1.5684538036689863
150,3558.831707496254,11137.003844522063,200.4690212186472,810.7840684761406,2630.54661503828,16.00983669128226,25.662056653308447,20.74052225359119,288.99135675594505,16.665742464379353,22.319242304308663,160.08082470448343,44.951817719280285,0.6957740051646621,32.709718010538936,304.796093950417,4.542265850163045,1.5639521622272416,0.9789538872983284
8168,9666.208211378556,18686.25920733861,299.7333753615859,642.4816375154071,4219.241180871346,14.22997209472462,10.571446942193674,19.963437652607336,102.60547337492235,29.95209100190401,19.37385483869736,285.70737931894257,30.840999636165755,0.5357233780020284,21.09102932232085,567.1726636647645,0.334150390760543,0.9943045255672897,0.035954373477474
1793,11548.758976161973,10327.703546383787,1055.6398498184803,851.3620556305893,3299.743972514959,27.542226734227786,21.13867263282131,28.48073927890996,131.3072918478543,26.98417762956122,12.892396008319263,467.4255319060792,37.53008106101122,0.4557393717939958,3.1975854537984603,919.279078861272,7.316801134070222,1.0209267618838007,0.8200708477288695
2177,13855.58080087122,8729.679664112824,539.948472880266,1054.4399073933444,2037.3161747921129,27.00046225380588,19.08846174963269,18.49799297437769,113.76672003378654,14.679367999967512,11.819543230287431,239.09701237964663,37.75007587907896,0.6073098608553127,-15.283654646865337,1182.6952763048148,2.565521986750576,0.9978505674195324,0.0421608161245414
5612,2077.044446759349,12819.848123359712,437.9893049564543,860.0998631777976,2099.303814395013,23.131404366499183,11.65181222655786,29.890389433446188,382.8194813299875,29.65915750579393,14.1434661856974,437.2485745784464,47.14020245397612,0.281733732830868,24.864018446872024,636.085128749889,197.7383660034604,29.922024964748715,8.981405762649443
1713,6896.848293188029,9673.249452680097,1129.700460372659,822.2762060221775,4565.661850664591,29.13371308668659,11.86389886616707,16.683630701774028,455.8712642457618,23.857710906378223,14.384993251843762,412.1203928412765,30.19702191764517,0.1083899779009254,25.67437201261229,1489.534075406659,17.383222466215404,3.064263825620768,1.343459639054248
3461,6729.104903183609,5573.809523392018,675.0239432122524,592.7889798162967,4233.996778932952,14.195300063254836,16.12785263066087,20.063158707675,198.8314377617899,14.477292482460609,20.51279462450484,247.789293251542,31.86821521808578,0.558429647570288,-9.207044880495772,1318.8425595269568,9.379015172160218,1.8426357064924084,1.4416194133898723
8070,7904.250150367231,3549.258748125203,808.2598704934334,593.0959158777463,4738.016305985753,10.759819384976003,29.03146370540012,17.350545828809576,182.32627271392133,28.45470491701811,23.527381343502,288.6442071329963,27.233393449382653,0.6407698771344534,34.86694846437318,781.1657168985756,8.969813480889107,1.9247820858742144,2.2923893657005525
449,12303.076400251446,13007.381064986885,1169.0132928569994,1172.6086433651844,2238.159545193485,23.42631827212892,20.85653619947962,17.473032025826914,303.4245691777496,14.033434177341508,18.80407987214896,238.16283026890264,46.25343413978004,0.6528312716819836,21.116422063521185,1126.7860194949735,7.776418209721819,1.3331886301573337,0.6081059529766174
1253,3443.0533873872173,12235.934378062288,888.7943488146966,1130.303806549411,3628.8772239804393,25.428070799681,16.294673386247315,29.93292145555156,249.3017873314615,23.782371420208296,20.962933592264267,162.42501194112128,43.5081316612231,0.2215222044365339,-31.215821862236947,1375.8979900599077,86.21701520681123,25.64223405092009,7.421976902528871
890,12707.426303058412,13908.57439557963,990.2837136172636,797.7380358555635,3285.9502156485705,15.124573737625193,12.317470494089164,23.29083842131296,424.9325937651326,26.894744546677543,23.788122124403017,130.57491363230105,33.0504314408215,0.7050438977287888,32.60111494201439,773.3646336052561,1.118951230158818,0.9968936967321308,0.0332582314420203
8825,2952.670327448865,11092.651982342815,495.37601941697466,1172.991271190845,3145.4999519220783,24.9317744101779,15.043441972881912,28.004834694457784,411.984913899337,20.3359018375891,25.30911733380778,326.54093157484186,31.30258607625577,0.8363528641840452,-4.703217974772244,520.9726246012783,67.29177655302668,9.25597082308248,5.997904185473335
5517,4172.064682817574,9431.496609121,1059.0952194432496,989.5200526679192,3705.211471844435,17.404320591534223,26.82133031597709,23.25630398084084,375.0180749199108,17.741894022806726,16.55776261864089,431.6675266191296,41.541861159532736,0.7475782848657463,24.74319550451457,1421.7493422767295,60.274552357282936,10.664922593211488,6.397383187410115
3464,12814.95278303804,14699.431106455944,788.2440506732374,795.4398964932254,2215.347941395411,12.610956048246814,24.05271180239391,15.89149192587414,363.84416690846825,25.73733514377004,17.232498018678612,146.07235312890035,26.872835527056942,0.1906856860703842,2.402797357835915,531.413986904777,1.838816467914924,0.9998220004023834,0.1714606694330869
2690,3351.42984558205,5436.68984063724,714.366750623402,435.3313584454333,4505.471381933969,19.1785017408078,11.301232655151988,10.870311817893173,401.02112347473457,20.43113696481886,16.918826656061977,251.36514049932035,32.986925951836774,0.7508059565717126,-32.84022487161891,743.503246535638,5.294426659459453,2.200471156010254,0.595515031665513
3364,4555.677132126152,8925.43876557343,349.69217677455015,1150.981040590243,2648.7591722547545,12.055275224146769,25.56307621783717,24.668901864808497,472.40433676732334,23.19076610467081,29.957678443707337,471.6329955181693,41.09955941322691,0.7791602754796966,16.93972048086448,1346.8949225762403,8.09405723432486,1.0734152678428384,1.6111469496715038
6781,7703.33391037962,19350.561588394867,794.393008793459,1191.8776252098091,2825.9319235660305,26.17501639772316,14.404069729246432,18.297678955620743,384.3804976751684,18.179379146145425,11.599055564577668,338.7062478496231,27.30964628548713,0.7634378750541015,-10.063885134619518,1029.717076339251,13.249573629445822,1.5590636573328496,1.968123628705141
9918,7994.341616644629,5554.752770352507,627.7721716042804,1106.4438672085855,2753.8082690115625,10.112447618324971,18.116862049328542,10.609852539977425,482.9523900014501,20.964880670456715,20.15586833706617,458.2250430759208,38.13168587826307,0.1719157320568166,-28.8454774043199,1160.1919647147215,5.373874336872386,0.9998461309991244,0.6959922818941765
292,4294.69313143011,6430.759432055414,820.0114320756674,285.14465435330345,2683.4576117381725,14.12346979023556,19.83580722144371,12.423243796147135,350.9039184329696,27.68782725447536,21.927317320290705,499.6209693478721,29.093707878470248,0.2422916796661647,-46.23740979375519,584.5046877615506,6.9977596953874,1.3132596757663229,0.3865114184914495
8969,2314.694639551586,17368.52161366432,947.754149956123,554.9280451767661,2983.174962157193,13.308896245509873,13.041942687571815,15.010237395187891,176.79268435412206,19.759589109235485,16.196106157183266,307.1383372183883,33.67915664215535,0.7214080848935429,-48.766030424389854,908.3695163855648,38.98085267208703,6.315110815085409,5.333644863169265
4749,12208.776342516683,10913.034187084608,603.1277256275563,553.2114290097196,3458.147790352416,19.50155718872756,29.5892338881186,15.712463279153546,165.1032586209084,21.40836937041277,15.782151060975044,270.16709854291435,29.23898121636904,0.5177582249209975,15.582678830580264,920.0586248720258,0.3748751683241599,0.9903692025832982,0.0170307235011892
1305,13614.671296108649,19927.51582700788,491.67755792640105,686.6958492218041,4675.534865734544,26.173386483889708,20.551784531118606,21.283258772960004,193.4472159391132,27.957155482788675,26.8431226475878,431.27364304699154,29.20786803890276,0.6697741642833758,36.99572832554445,687.7750901151728,0.7386109530217501,0.998002811993256,0.0211235135600144
7728,11958.546465738318,11823.23447641469,393.9813301742147,827.887303123746,4197.936494003059,12.808433545217046,25.64654005804252,29.67347434473872,147.62774040981313,10.86634443294096,28.82754238456112,451.4639911825136,42.79946210635532,0.5120801567713377,41.55050038526248,595.9256074208184,0.6771309225659816,0.9990604203181536,0.0396724702282417
8113,6727.569274523177,8545.70326875857,569.2177176914674,217.8586566652543,4985.839786666148,17.26108968679108,27.053364151617604,11.914385759687889,308.7766002617756,29.910522714937404,27.9936259163786,342.29171286760817,37.16743731097391,0.1916452555250624,-15.229813725116216,635.6495885051372,0.9885841930283452,1.0177289404096432,0.2354586640365735
9011,3586.2001148458057,16496.218550007594,1172.4424553677006,481.2924630336723,3043.2520162811934,11.758342473020608,16.73068704013967,26.44527595939877,438.0070718040287,17.41723221698246,14.994419209992175,220.4793332347872,27.17084166340298,0.727456083468692,33.20742904968384,1076.922430989884,17.615060257063412,4.284213460246969,3.241871464933231
2877,3411.0730929287893,11739.87595373886,733.268215972862,658.4675782197899,4346.604659291028,28.350159998527065,20.81467144315968,28.238556021480715,251.6322698988297,10.77866949692683,16.571963895573823,314.0134969175533,47.337063500886266,0.1353877636597341,23.561424510339208,1397.1596512739482,18.633689431761017,1.939326461715872,2.8952151745026904
2785,5768.305785644016,16029.096670977216,201.68825241146783,1134.2479424030116,4187.197611130668,14.937867386590034,20.7898240909983,26.4594707234836,135.0033790429289,26.378197827200253,12.533064916028902,385.0418689191944,41.21862744748557,0.6422854414407071,-31.4356537473791,975.8213208832956,1.7646180080330789,1.071460981340168,0.4808736257349987
7853,7329.420382025448,4228.938472229417,1025.8664520934562,1005.5540556325128,3471.6836996964626,15.632348903993996,14.024154372336223,17.762958244685528,282.42326258776154,15.345818923644108,26.907464327783632,218.1492207614841,38.57876785255869,0.3450380645304022,-16.761732500806268,663.9180171207951,19.39447453252843,1.9223377300566904,2.285060267280065
6488,8302.652057952373,13961.106725756825,437.0965846053002,262.14902148601493,2607.8276480125587,19.22656460711439,28.334779848349736,20.032795295287883,101.40255201259669,20.495657509438026,29.2046055385434,169.3000142001464,41.20293075333761,0.7430454806199858,-31.812287089244496,1432.52399653534,2.4964377442464336,1.5652724065204555,0.8202461157561642
8041,5825.163496509326,14710.821437173856,1088.1688327770669,854.1420575871291,3842.3692213108206,26.19996435592444,12.953377926380425,11.465743447539989,220.39693161222613,15.442950072029872,22.559738223106496,447.0245165397636,42.711861626051686,0.1684982236231448,32.68201813813572,459.013905047392,63.70545157480876,6.695890455506908,5.918689702964188
7177,6475.719799410371,8292.032263089714,1125.5777483860436,661.6023408060806,4223.671446102234,28.806208186985188,21.9247710337166,23.05336882068758,103.70210054133648,29.44963179507136,10.014475767726864,389.4713926008522,48.73671604009289,0.4152799850542146,-34.48932528124847,666.9454746165958,19.957091849134333,1.419041322796915,1.690763854960979
3125,5758.22966111635,13272.808352222832,1061.9121696651418,1016.4264342698432,4487.957441892914,14.677615924808702,16.767064327311346,12.5529284898084,164.96101481054947,25.594814422849737,24.05097590758816,471.1355300028181,31.291049734099484,0.3316522464567958,-17.871449413965316,552.7586182170284,51.33403239831837,11.267278797366036,5.893252485567569
884,6277.248128362795,19956.59603076163,758.5045729051063,833.1728165241673,4127.813617723083,10.237746754832314,19.94670343442536,22.16688041846564,367.21942937512233,27.145704707774204,21.263461421249403,398.5249608270811,41.22385846439646,0.5968134069761478,31.365915984265683,686.3190111170079,21.371400570877626,1.6139069494502902,2.929963057010991
5826,6093.548109337342,15087.06192524062,244.35625854080848,260.1361322963953,2962.058346882947,22.152784645781228,26.44340450015128,26.8033165634776,457.5170219897356,13.233761775763105,22.7736191153538,324.3990312070297,40.92443194950087,0.6011732699757216,41.81431979360819,1094.0300017123936,0.2862748714269441,0.9932878522235944,0.0163203299424422
7419,3406.057125525117,19143.553832908583,455.4155881225654,505.5504975921163,3062.982585410045,27.120001324280885,15.7627007531136,13.050180009401746,427.6472964751966,11.556668254362975,27.14009398980517,362.8553193808538,26.160195293074032,0.5223531233275626,-43.66913402581921,340.22751248523593,20.577504557621083,2.585538962414804,3.0125473303737094
6946,5098.311850844249,14860.28936709829,864.8761670884946,803.8627839406772,2244.4640652176213,29.88457150440032,26.565423321169888,12.87662578805923,321.7689348610122,10.226559697502614,28.745883468844053,346.4805014466631,42.18459509486842,0.8130836169593296,25.35192038747161,891.2532797973652,59.00334438774388,11.548850024125809,5.21886896312591
3932,12437.48801437077,18757.62146567764,1054.0039303323606,628.0060558229927,3833.5310547808754,25.745404806015127,18.620682633587847,19.107222706148665,112.30507176205316,28.520018085052666,24.52522416110124,236.2252771401536,44.20359115255185,0.1025373586948721,-16.170769773971244,678.490603928482,5.403672145265527,1.6744258081931669,1.0127668829010277
9227,4864.819136700313,3688.669934605015,376.4032211708919,1151.091064413403,4758.507195714767,13.707714100135288,27.6064616399948,11.634225616198709,243.32365548134464,29.525850044605168,23.537435175893584,247.6359794894178,29.199483711811688,0.2976396652583891,38.03255333537949,1212.0001288261888,7.753337812070838,2.347491230512202,1.8089572064157189
2034,2661.0817946086545,19282.073360621063,351.5954199379524,684.4207219282995,4766.89982562005,28.834548428615783,28.65039670398324,26.40315812078718,400.10578482542337,26.879927022542176,11.986773927932516,443.1337466977744,31.97724849385157,0.4931187962878975,-43.34232780113942,733.742607968986,13.594327833510157,1.0645804934905865,2.037546472184716
5931,4900.108328647215,16944.997858665207,340.2264617565989,1040.442361906707,2218.723542980704,14.935858195679591,28.343786862877224,25.347339786980854,132.02525054583853,19.405365210061458,10.3959431135309,165.3472114813785,29.67247185783004,0.2407529435040652,33.46289645234451,455.2159143699744,8.90236590544079,3.76074540318076,1.5898099887148935
937,5521.133847871339,5642.407788488876,283.7894749299725,1070.745599007079,2138.724760733404,20.246285057166645,12.718128594597404,15.56307095223175,360.7537980960502,13.6673967493574,21.654321607290264,298.1596322911355,29.736249631807848,0.1063426453195031,-14.73281023059726,1410.5545784717997,1.5454303475175777,0.9993019178244928,0.1368891796935765
9025,6352.120410465715,5604.473249068133,1123.6375314869229,295.13251274340087,4074.91733364338,21.86960213575145,13.007708567415037,17.877379967138868,248.63818884097623,14.701518348785235,25.5180903739616,248.93816700116287,39.975315899079646,0.6574787753004407,-15.431257965178723,1366.82690254368,4.377670242215944,1.897240629167521,1.1383612661131934
5958,15443.432071035695,13481.814830128074,719.9438671133164,711.773937464629,2993.8772227113536,23.41946795265911,17.376371097953648,11.78554817098779,124.34661241980568,24.31787201152963,26.6809409837254,248.29161189924764,29.16869746249022,0.8283820079168446,-38.07242032570276,1210.7201835493302,1.891964813151084,1.0211954268410266,0.1128822680347653
4739,8043.677298832496,8537.89788971688,1037.384882518938,977.7364338849328,3936.8817806419806,21.48690473457449,10.65993532059942,12.295992248704312,175.56838061616932,29.56046332429793,27.998301321421685,356.53880983061714,46.87132740185449,0.7025623498308617,42.71696602043315,632.1881763640927,25.79431643733936,1.9769131553886297,2.7087933876051387
1658,6450.342346407086,7907.668164696331,1047.1769893078158,808.0505896297306,2652.634199655912,27.382047730326047,27.11384776252444,16.54948546329166,176.88799631373303,28.066756188480213,27.59822145547689,379.3575456371945,43.37068136704433,0.2872476184165042,10.132598684820737,907.163577904818,42.80421554098545,10.442226086607672,4.553234920790096
8989,6712.493010429179,6503.29060594496,258.5369167127605,666.0227773505386,3666.427880616206,16.6456192304058,25.25437154348911,26.332039992612973,119.24664158781954,17.356079512373995,19.3816542615422,308.037838167798,47.5930268239275,0.6822078942015398,14.217768733059032,574.3470474794092,0.6714579418680274,0.9999741223433268,0.0254657821876905
9433,2079.3050917147684,15247.37897608603,448.9435524387526,991.8013870986354,2932.8303716497912,24.97012872242557,15.094335052413912,15.029171908462915,493.8208492711104,29.874923575045788,26.71068069295859,282.4982681865429,46.43247431762938,0.3989925481805754,-48.06035583600036,1245.3531128159427,116.80565749586404,20.740776155665635,8.824055517325357
8352,14591.790230815315,17949.060117225934,1049.749025183387,849.8242666221687,3385.491731228137,17.74019752182516,12.456536793386343,20.75536426277679,217.561123224032,23.351606764154475,19.78848835458141,213.04913575570845,47.616425270325365,0.8422540429753677,34.88164926389217,309.8686256038013,5.523347754213976,0.9999630323290256,0.2219616634204848
5707,2657.352352330516,6397.612844135276,449.96618073040895,773.5687279754655,2998.142610142448,20.78913225614707,13.74985332243211,18.081461878141017,252.41897010624984,22.329228354399863,23.02342775803428,220.34228739927093,30.94218474501517,0.5993736561237972,-20.98633055356944,749.1801460681039,44.62382645147455,7.178787564392733,4.9753075181373845
3789,12367.103754324784,11667.3769597821,1041.7745475758784,992.1536319011228,2304.688355286651,19.44725733109512,25.2522221482552,29.06616773245273,145.74583482900408,27.21239280601112,11.841516275083912,215.6631699384781,30.0417797212195,0.2879020730689593,46.37121937976826,1136.5511343680644,7.845188852897251,1.3688513789200114,0.8092415697243839
